label	project_id	project_id	desc_clean	desc_clean
0	2608108	2608108	Zii Energy is already in vehicles from top automakers, and is now working with well-known brands to be incorporated in all devices.	Zii Energy is already in vehicles from top automakers, and is now working with well-known brands to be incorporated in all devices.
1	207093	207093	A novel about a postman just trying to deliver the mail in a small town in Kentucky. Too bad there are zombies gallavantin' around.	A novel about a postman just trying to deliver the mail in a small town in Kentucky. Too bad there are zombies gallavantin' around.
1	1199113	1199113	MADDhandles is a fitness dance Program that includes dancing while dribbling a basketball to music. A fun and great workout!	MADDhandles is a fitness dance Program that includes dancing while dribbling a basketball to music. A fun and great workout!
1	2178276	2178276	History and mythology collide in the story of KARIBA, an African graphic novel.	History and mythology collide in the story of KARIBA, an African graphic novel.
1	92420	92420	The North Coast Regional covers an immense amount of geography in California, and includes six adjacent coastal counties North of SF.	The North Coast Regional covers an immense amount of geography in California, and includes six adjacent coastal counties North of SF.
0	2338190	2338190	Making the dream of having your own vineyard a reality. From vines to wines, we want to share the joy of viticulture with families!	Making the dream of having your own vineyard a reality. From vines to wines, we want to share the joy of viticulture with families!
0	2244552	2244552	A venue in Fargo, ND created for Electronicore and post-hardcore musicians to perform.  All ages.  Weekly concerts.	A venue in Fargo, ND created for Electronicore and post-hardcore musicians to perform.  All ages.  Weekly concerts.
1	537375	537375	Help me make my dreams come true by helping me publish my first novel. You won't want to put this story down!	Help me make my dreams come true by helping me publish my first novel. You won't want to put this story down!
1	3332102	3332102	A story about the adventures of two critters called Wiggy & Mac as they bumble and stumble their way into the life of a boy named Jack!	A story about the adventures of two critters called Wiggy & Mac as they bumble and stumble their way into the life of a boy named Jack!
1	1617660	1617660	An educational film on raising chickens with nature from hatching  to the plate (and everything in between).	An educational film on raising chickens with nature from hatching  to the plate (and everything in between).
0	3467726	3467726	"Help Edwin save Christmas! An original winter production - ""Fading Faith"" - for our elementary Musical Theater students!"	"Help Edwin save Christmas! An original winter production - ""Fading Faith"" - for our elementary Musical Theater students!"
1	3779594	3779594	Features Tomás — an immigrant, a father, and a restaurant worker, on his search for the American Dream.	Features Tomás — an immigrant, a father, and a restaurant worker, on his search for the American Dream.
0	2230980	2230980	Humanist Connection is launching our Secular Service Project. We hope you join us in helping LGBT homeless youth in Silicon Valley.	Humanist Connection is launching our Secular Service Project. We hope you join us in helping LGBT homeless youth in Silicon Valley.
1	572753	572753	The animated story of a conductor, guided by the spirit of Pachelbel, the composer, to infuse Canon in D with the essence of rock.	The animated story of a conductor, guided by the spirit of Pachelbel, the composer, to infuse Canon in D with the essence of rock.
0	2911408	2911408	We are putting delicious Boba tea in a bottle so you can enjoy it on the go!	We are putting delicious Boba tea in a bottle so you can enjoy it on the go!
0	968757	968757	Fork at 532 was a fixture in the restaurant scene for years. Our concept was simple, fresh and fun. We started the farm to fork concept	Fork at 532 was a fixture in the restaurant scene for years. Our concept was simple, fresh and fun. We started the farm to fork concept
1	3383428	3383428	Learn and teach media literacy with the free release of the Beware of Images documentary. Includes extra resources and guides.	Learn and teach media literacy with the free release of the Beware of Images documentary. Includes extra resources and guides.
1	2741552	2741552	My BIG step forward! A second studio album...	My BIG step forward! A second studio album...
1	1130405	1130405	My son loves mine craft and wanted pillows. I made him the set you see above. I loved making them and would love to make 10 more sets.	My son loves mine craft and wanted pillows. I made him the set you see above. I loved making them and would love to make 10 more sets.
1	840849	840849	The Match-Maker sculpture will connect people this Valentine's Day in Times Square.	The Match-Maker sculpture will connect people this Valentine's Day in Times Square.
0	3240557	3240557	We are looking to create an innovative Family bar & restaurant franchise. Our mission is to have no wait, and healthy food & beverages	We are looking to create an innovative Family bar & restaurant franchise. Our mission is to have no wait, and healthy food & beverages
1	3483177	3483177	Album Pre-Order	Album Pre-Order
0	3286448	3286448	Treat your pet like the royalty they are. Get them a commissioned portrait.	Treat your pet like the royalty they are. Get them a commissioned portrait.
1	2382005	2382005	The first and only waterproof wooden watch capable of withstanding up to 100 meters depth!	The first and only waterproof wooden watch capable of withstanding up to 100 meters depth!
0	2561239	2561239	something old, something new, something special, something blue	something old, something new, something special, something blue
1	3401113	3401113	A collection of food loving dogs: Beagle, Frenchie, Corgi, Boston Terrier, and Bernese Mountain Dog.	A collection of food loving dogs: Beagle, Frenchie, Corgi, Boston Terrier, and Bernese Mountain Dog.
0	2612944	2612944	Our Ready-To-Eat Push-Up Cakes with their mini spoon are PERFECT for kids, adults or any event. Impress your guests with Push-Up Cakes.	Our Ready-To-Eat Push-Up Cakes with their mini spoon are PERFECT for kids, adults or any event. Impress your guests with Push-Up Cakes.
0	1245316	1245316	Project is helping fund the largest laser tag arena in the world, at the largest indoor amusement facility in New Mexico.	Project is helping fund the largest laser tag arena in the world, at the largest indoor amusement facility in New Mexico.
1	1922515	1922515	Pennsylvania snocones with SoCal twist, homemade syrups concocted from local fruits, vegetables and cane sugar. It's that simple.	Pennsylvania snocones with SoCal twist, homemade syrups concocted from local fruits, vegetables and cane sugar. It's that simple.
0	3732754	3732754	An original Twilight Town themed Kingdom Hearts inspired letterman style jacket with matching accessories.	An original Twilight Town themed Kingdom Hearts inspired letterman style jacket with matching accessories.
0	481557	481557	An educational game about animal detectives on a case learning about diversity, U.S. coins and mathematics	An educational game about animal detectives on a case learning about diversity, U.S. coins and mathematics
1	2666635	2666635	All funds over the goal will go towards hiring local Panamanian artists to create the specialized costumes needed for this show.	All funds over the goal will go towards hiring local Panamanian artists to create the specialized costumes needed for this show.
0	2375799	2375799	A relatable chapbook of poetry about love, betrayal, and today's society told in the perspective of a young black woman in America	A relatable chapbook of poetry about love, betrayal, and today's society told in the perspective of a young black woman in America
