label	project_id	project_id	desc_clean	desc_clean
0	1982964	1982964	Laying the foundation for the next age with Artificial Intelligence, and taking machine learning to completely new level.	Laying the foundation for the next age with Artificial Intelligence, and taking machine learning to completely new level.
1	90551	90551	MCTC Design Portfolio Show 2012, May 1st and 2nd.  www.mctcfuse.com	MCTC Design Portfolio Show 2012, May 1st and 2nd.  www.mctcfuse.com
1	3812771	3812771	Help us get a new beautifully bilingual Spanish-English edition of our award-winning picture book into the hands of kids who need it!	Help us get a new beautifully bilingual Spanish-English edition of our award-winning picture book into the hands of kids who need it!
1	3801048	3801048	Embark on an expedition to save your village in this tabletop fishing RPG.	Embark on an expedition to save your village in this tabletop fishing RPG.
1	10355	10355	 To increase my ability to share my work on a professional scale to explore new mediums of time lapse, stencil, wall hung artworks and my imagination.	 To increase my ability to share my work on a professional scale to explore new mediums of time lapse, stencil, wall hung artworks and my imagination.
0	3146320	3146320	This project will design & create a unique public sculpture using found-objects from Hurricane Harvey flooding in Kingwood, TX area.	This project will design & create a unique public sculpture using found-objects from Hurricane Harvey flooding in Kingwood, TX area.
1	617471	617471	"The Technicolor sound of an electric English summer on 7"" vinyl. You can ALL join in..."	"The Technicolor sound of an electric English summer on 7"" vinyl. You can ALL join in..."
1	327497	327497	I make toys.  I'd like to make a very large toy- a sea monster!  As well as her brood of smaller, more adorable sea monsters.	I make toys.  I'd like to make a very large toy- a sea monster!  As well as her brood of smaller, more adorable sea monsters.
0	393066	393066	We believe EVERY woman was designed to flourish and we are an instrument used to make that happen!	We believe EVERY woman was designed to flourish and we are an instrument used to make that happen!
1	2100936	2100936	A rogue astronaut is sent to the moon on a secret mission to save humanity from extinction.	A rogue astronaut is sent to the moon on a secret mission to save humanity from extinction.
0	3700954	3700954	An app to help live musicians get paid, Like a live in person jukebox for fans, so the bands aren't relying strictly on tips.	An app to help live musicians get paid, Like a live in person jukebox for fans, so the bands aren't relying strictly on tips.
0	1822545	1822545	18-yr-old handicap-access ramp collapsed, must replace. Help fund & ensure everyone access to our 35-seat non-profit community theater!	18-yr-old handicap-access ramp collapsed, must replace. Help fund & ensure everyone access to our 35-seat non-profit community theater!
1	2776457	2776457	Love story between two young women who start as strangers and forge a lasting bond filled with past stories and future questions.	Love story between two young women who start as strangers and forge a lasting bond filled with past stories and future questions.
0	1410648	1410648	We are building a 20'x12'x8' reptile house.This will house the wide variety of reptiles that will become a main attraction to the zoo.	We are building a 20'x12'x8' reptile house.This will house the wide variety of reptiles that will become a main attraction to the zoo.
1	1033687	1033687	Innoskate Lakeland 2014 celebrates the innovation and creativity of skateboarding culture through demos, music, art, and community.	Innoskate Lakeland 2014 celebrates the innovation and creativity of skateboarding culture through demos, music, art, and community.
1	3517613	3517613	A beautiful desk ornament made of 4 to 7 unique elements from the periodic table.	A beautiful desk ornament made of 4 to 7 unique elements from the periodic table.
1	3842707	3842707	A print run of my children's book: Light of Luminyr	A print run of my children's book: Light of Luminyr
0	1864385	1864385	Revolutionize picture and video productions with all new unique angles, speeds, and quality both indoors and out! We are DC Aerial	Revolutionize picture and video productions with all new unique angles, speeds, and quality both indoors and out! We are DC Aerial
1	2208755	2208755	Collectible trading cards spotlighting unicorn startups.	Collectible trading cards spotlighting unicorn startups.
1	2142660	2142660	A new play about light, sight, and what we cannot see.	A new play about light, sight, and what we cannot see.
0	1589260	1589260	Nowhere California is a nerdy and, often, off color love letter to pop culture. Now, we stand at an evolution of our revolution.	Nowhere California is a nerdy and, often, off color love letter to pop culture. Now, we stand at an evolution of our revolution.
0	2319427	2319427	Music video	Music video
0	1743098	1743098	European  Style sausage making, fresh, smoked & natural cured meat products. Artisan Salami,Bacon,Sausage and more.	European  Style sausage making, fresh, smoked & natural cured meat products. Artisan Salami,Bacon,Sausage and more.
1	3423832	3423832	Engineered, manufactured and tested in Germany. This brake will push the boundaries of performance, strength and quality.	Engineered, manufactured and tested in Germany. This brake will push the boundaries of performance, strength and quality.
1	217415	217415	Let's take storytelling to a place it's never gone before.   A webseries in which YOU make your own story.	Let's take storytelling to a place it's never gone before.   A webseries in which YOU make your own story.
1	2588988	2588988	High-quality mecha-themed 2D platform shooting game designed to deliver an amazing gaming experience.	High-quality mecha-themed 2D platform shooting game designed to deliver an amazing gaming experience.
0	2492419	2492419	We create candles inspired by our favorite stories using essential oils and other natural ingredients in clean-burning soy wax.	We create candles inspired by our favorite stories using essential oils and other natural ingredients in clean-burning soy wax.
1	3185024	3185024	An intimate exploration of Cuba through photographs, stories, and art, from the months we spent searching for waves with Cuban surfers.	An intimate exploration of Cuba through photographs, stories, and art, from the months we spent searching for waves with Cuban surfers.
1	3231507	3231507	I'm writing, recording and releasing a song a month until we are funded no more. We nailed it two months in a row, can we do it again?	I'm writing, recording and releasing a song a month until we are funded no more. We nailed it two months in a row, can we do it again?
0	1116686	1116686	This project will be constructed and sent to warfighters who are stationed overseas to help cope with their time away from home.	This project will be constructed and sent to warfighters who are stationed overseas to help cope with their time away from home.
1	2696093	2696093	In the year 2025, a young man's superintelligent AI system tells him that he must go on a date or face certain suicide from loneliness.	In the year 2025, a young man's superintelligent AI system tells him that he must go on a date or face certain suicide from loneliness.
1	2844695	2844695	We're abuzz with excitement! The Clark’s sustainability initiatives are growing with new plans to begin a beekeeping program.	We're abuzz with excitement! The Clark’s sustainability initiatives are growing with new plans to begin a beekeeping program.
